age,gender,ethnicity,priors_count,charge_severity,decile_score,recidivism,country,cluster,pca1,pca2
22,Male,African-American,1,1,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
37,Male,African-American,8,1,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
37,Male,African-American,2,0,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
26,Male,African-American,9,1,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
32,Female,Caucasian,0,1,2,0,Turkey,0,-1.0718220494459385,21.829144866124885
22,Male,African-American,2,0,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
30,Female,Caucasian,5,1,5,1,Australia,1,37.21511453120613,-12.715415186841769
20,Male,African-American,1,1,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
63,Male,African-American,1,1,6,0,Ghana,0,-39.34383608951236,-0.300683459588528
31,Female,African-American,2,1,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
22,Male,African-American,0,1,7,1,Nigeria,0,-46.68282486694604,-11.414853507650276
56,Female,African-American,0,0,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
37,Male,Other,0,1,1,1,Norway,1,47.786863729117535,-13.981413841687583
33,Female,Caucasian,2,1,4,0,USA,1,25.43683117763648,-19.27406840457623
33,Male,Other,7,1,8,1,Russia,0,-16.597492373513003,37.985810351285686
31,Male,Caucasian,0,0,1,0,Australia,1,37.21511453120613,-12.715415186841769
28,Male,African-American,1,1,2,1,Ghana,0,-39.34383608951236,-0.300683459588528
57,Male,Caucasian,12,0,5,0,Germany,1,43.806194382924325,0.9500192550843528
58,Male,African-American,0,0,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
43,Male,Caucasian,0,0,1,0,Australia,1,37.21511453120613,-12.715415186841769
70,Female,Other,0,1,1,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
21,Male,Caucasian,0,0,5,0,Canada,1,35.83177757108504,-15.505969796835672
38,Male,Hispanic,0,0,1,0,Brazil,0,-10.954484877497906,12.2286804464062
41,Male,Caucasian,14,1,6,1,USA,1,25.43683117763648,-19.27406840457623
44,Male,Caucasian,1,0,1,0,Canada,1,35.83177757108504,-15.505969796835672
30,Male,Other,2,1,1,0,Russia,0,-16.597492373513003,37.985810351285686
46,Male,Caucasian,5,1,5,0,Canada,1,35.83177757108504,-15.505969796835672
52,Male,African-American,23,1,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
26,Male,African-American,3,1,7,0,Nigeria,0,-46.68282486694604,-11.414853507650276
26,Female,African-American,3,1,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
33,Male,Hispanic,0,1,1,0,Spain,1,21.28767962005639,24.26151435635069
62,Male,Caucasian,0,1,1,0,Norway,1,47.786863729117535,-13.981413841687583
22,Male,African-American,0,0,9,0,Ghana,0,-39.34383608951236,-0.300683459588528
38,Male,African-American,10,0,6,0,Nigeria,0,-46.68282486694604,-11.414853507650276
21,Male,African-American,3,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,African-American,10,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
